Force [N];None;None;None;None;None;None;Force Compensated [N];x-Acceleration [m/s^2];y-Acceleration [m/s^2];z-Acceleration [m/s^2];Quaternion w;Quaternion x;Quaternion y;Quaternion z;Cycle time [ms];Timestamp [ms];Buckling Out.;Buckling In.;Error Occ.;Frames Camera 1;Frames Camera 2;Zero Point Acceleration [m/s^2]: ;-9,2658;Compensation Weight [kg]: ;0,01174;Record on:;22.6.2021;12:44:21
-0,00352689;0;0;0;0;0;0;-0,00205;-0,05;-9,14;2,35;0,3636;-0,2427;0,5681;-0,6973;10;0;0;0;0;0;0
-0,00119806;0;0;0;0;0;0;-0,000542965;-0,04;-9,21;2,31;0,3636;-0,2427;0,5681;-0,6973;10;10;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;0,000233314;-0,44;-9,21;2,24;0,362;-0,2413;0,5693;-0,6976;10;20;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;0,00124199;-0,33;-9,08;2,41;0,3603;-0,2396;0,5708;-0,6979;10;30;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00319467;-0,76;-9,09;2,38;0,3585;-0,2379;0,5721;-0,6982;10;40;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00249027;-0,69;-9,15;2,24;0,353;-0,2343;0,5756;-0,6995;10;50;0;0;0;0;0
0,00320086;0;0;0;0;0;0;0,00291675;-0,71;-9,29;2,24;0,353;-0,2343;0,5756;-0,6995;10;60;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000539993;-0,71;-9,25;2,09;0,3513;-0,2339;0,5768;-0,6993;10;70;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,00183139;-0,44;-9,14;2;0,35;-0,2341;0,578;-0,699;10;80;0;0;0;0;0
0,00397714;0;0;0;0;0;0;0,00498443;-0,53;-9,18;2,08;0,3489;-0,2341;0,5792;-0,6985;10;90;0;0;0;0;0
0,00190706;0;0;0;0;0;0;0,00256215;-0,61;-9,21;2,01;0,3484;-0,2345;0,5798;-0,6981;10;100;0;0;0;0;0
0,00190706;0;0;0;0;0;0;-0,000372849;-0,46;-9,46;1,76;0,3477;-0,236;0,5811;-0,697;10;110;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,00218417;-0,46;-9,46;1,76;0,3477;-0,236;0,5811;-0,697;10;120;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,000633433;-0,42;-9,22;1,88;0,3462;-0,2368;0,5827;-0,6961;10;130;0;0;0;0;0
-0,00145682;0;0;0;0;0;0;-0,000919125;-0,42;-9,22;1,88;0,3462;-0,2368;0,5827;-0,6961;10;140;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;0,00246391;-0,61;-9,02;1,86;0,3455;-0,237;0,5836;-0,6956;10;150;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;0,00234651;-0,63;-9,03;1,76;0,3439;-0,2366;0,5846;-0,6957;10;160;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;0,00150075;-0,52;-9,08;1,71;0,3436;-0,2374;0,5851;-0,6952;10;170;0;0;0;0;0
-0,00119806;0;0;0;0;0;0;0,000865835;-0,34;-9,09;1,68;0,3428;-0,2381;0,5859;-0,6947;10;180;0;0;0;0;0
-0,00119806;0;0;0;0;0;0;0,00133543;-0,22;-9,05;1,73;0,3428;-0,2381;0,5859;-0,6947;10;190;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,00173795;-0,33;-9,17;1,9;0,3424;-0,2379;0,5863;-0,6946;10;200;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,00279455;-0,48;-9,08;2,04;0,3411;-0,2361;0,5875;-0,6948;10;210;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;0,000257273;-0,55;-9,23;1,95;0,3403;-0,235;0,5883;-0,6948;10;220;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,000516033;-0,55;-9,23;1,95;0,3403;-0,235;0,5883;-0,6948;10;230;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,00122043;-0,58;-9,17;1,83;0,3395;-0,2341;0,5891;-0,6949;10;240;0;0;0;0;0
-0,00197434;0;0;0;0;0;0;0,000206956;-0,51;-9,08;1,85;0,3386;-0,2331;0,5899;-0,6951;10;250;0;0;0;0;0
-0,00275062;0;0;0;0;0;0;-0,000686724;-0,48;-9,09;1,81;0,3371;-0,2318;0,5908;-0,6955;10;260;0;0;0;0;0
-0,00275062;0;0;0;0;0;0;0,000135076;-0,46;-9,02;1,84;0,3361;-0,2307;0,5914;-0,6958;10;270;0;0;0;0;0
-0,00171558;0;0;0;0;0;0;0,00175712;-0,47;-8,97;1,8;0,3351;-0,2296;0,592;-0,6961;10;280;0;0;0;0;0
-0,0022331;0;0;0;0;0;0;0,0024136;-0,69;-8,87;1,83;0,3343;-0,2283;0,5926;-0,6964;10;290;0;0;0;0;0
-0,0022331;0;0;0;0;0;0;0,000769996;-0,71;-9,01;1,69;0,3334;-0,227;0,5931;-0,6968;10;300;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00460347;-0,58;-8,97;1,62;0,332;-0,2253;0,5938;-0,6974;10;310;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00460347;-0,49;-8,97;1,8;0,3311;-0,2245;0,594;-0,6979;10;320;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,00115095;-0,41;-9,22;1,84;0,3306;-0,2239;0,594;-0,6984;10;330;0;0;0;0;0
0,00320086;0;0;0;0;0;0;0,00291675;-0,25;-9,29;1,83;0,3301;-0,2235;0,5941;-0,6987;10;340;0;0;0;0;0
0,00320086;0;0;0;0;0;0;0,00362115;-0,18;-9,23;2,04;0,3297;-0,2233;0,5943;-0,6988;10;350;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000305767;-0,2;-9,3;1,96;0,3291;-0,2228;0,5948;-0,6988;10;360;0;0;0;0;0
